,datetime,0,1,2,3,4,5,6,7
5358,2009-08-12 06:00:00,0.12637299066666668,0.10384862297413795,0.0991319683035714,0.09272753426724138,0.09223922388392858,0.06356747185344827,0.09877363683035716,0.03392876971153846
5359,2009-08-12 07:00:00,0.04970398536458332,0.030153049798850574,0.03207507674107143,0.028618141316810352,0.023204077678571428,0.01717385021551724,0.03016647241071428,0.011652583389423078
5360,2009-08-12 08:00:00,0.022988681636904765,0.018586187083333334,0.016616725171874996,0.01038161921875,0.008302932455357142,0.01389505355603448,0.008706793995535715,0.0021799377307692306
5361,2009-08-12 09:00:00,0.01626762380952381,0.007009118247844827,0.0075768335937499995,0.010426600517241381,0.00909202953125,0.013454127887931037,0.004561707446428572,0.0020184713639423077
5362,2009-08-12 10:00:00,0.011193073191964288,0.006085632060344829,0.009934911328125002,0.009064671913793102,0.0052927232589285705,0.012375489655172411,0.008987167366071427,0.0019084499519230768
5363,2009-08-12 11:00:00,0.01557486732142857,0.0076230281745689665,0.007061638705357144,0.009527565280172415,0.012574206462053572,0.009574572715517241,0.010104955270089287,0.003439074558173077
5364,2009-08-12 12:00:00,0.0480516697172619,0.03126583391522989,0.027959573312500003,0.011180317672413793,0.016389409129464284,0.014060496077586204,0.016936683794642856,0.04210048454326923
5365,2009-08-12 13:00:00,0.10251239925595239,0.05983136465517241,0.08117443013392858,0.04619004587284484,0.03873763370535714,0.03131451106465517,0.03576718843749999,0.050711236081730775
5366,2009-08-12 14:00:00,0.16959032209821429,0.18078710840517243,0.12020628526785716,0.09379023946120692,0.104885263125,0.08545012760775862,0.0790792435267857,0.13044295500000003
5367,2009-08-12 15:00:00,0.19329496242559527,0.22677215675287357,0.17174798616071435,0.1837284903017242,0.11752331542410714,0.10676777116379309,0.16846931941964285,0.1713558576923077
5368,2009-08-12 16:00:00,0.26784410342261905,0.2035381497126437,0.16288233124999998,0.17012282025862066,0.21642480669642855,0.1090332620474138,0.2201679261160714,0.21146077980769226
5369,2009-08-12 17:00:00,0.24245481101190475,0.22795678773778733,0.23035055915178568,0.23642929073275867,0.20291543745758928,0.19966777532327587,0.23972730892857144,0.16263639320192305
5370,2009-08-12 18:00:00,0.1798397930803571,0.1243825955551724,0.15803368133928575,0.20238053685344826,0.1530865526830357,0.1973921808189655,0.13674558857589286,0.07780375274038462
5371,2009-08-12 19:00:00,0.18641388942708334,0.10817780260057472,0.14905693700892858,0.15460863532327587,0.10546437131473217,0.1325610677155172,0.07924428216517856,0.04674821173076923
5372,2009-08-12 20:00:00,0.1413079580357143,0.11955334999281612,0.10067509300446428,0.10012133405172415,0.05015301710714288,0.08633389077586205,0.04201302965401784,0.04581518490384616
5373,2009-08-12 21:00:00,0.10871649589285713,0.08852064181752874,0.06588490430133928,0.06826490674568966,0.040606058890625005,0.04684337193965516,0.014676990312499999,0.02514186402644231
5374,2009-08-12 22:00:00,0.12420508098214288,0.05798931975862069,0.06506594595982143,0.056529429202586204,0.03095946055580357,0.04424103066810345,0.010891342747767858,0.024924846117788464
5375,2009-08-12 23:00:00,0.1026076753199405,0.04435520528017241,0.03357293106696428,0.0627149195474138,0.025221609598214283,0.022967924278017245,0.01676319971651786,0.004219101033653846
5376,2009-08-13 00:00:00,0.09535404214955355,0.04937726062787358,0.026385355973214286,0.061189582420258626,0.017138597120535715,0.019004328038793105,0.015033256383928573,0.002950893485576923
5377,2009-08-13 01:00:00,0.09251209925669644,0.06888728523706894,0.02939318494642857,0.06947763748060345,0.01911045350223214,0.014163876344827587,0.018344678477678573,0.003595917091346154
5378,2009-08-13 02:00:00,0.07452881365699406,0.06990018462643678,0.04029766692410714,0.06158830851293104,0.01149732703125,0.01453617332974138,0.02307142093526785,0.004663969682692308
5379,2009-08-13 03:00:00,0.04570156619791669,0.06970386291020116,0.04792270768013392,0.05911632743534485,0.018173729667410713,0.013820235732758623,0.015613090825892859,0.003037594879807692
5380,2009-08-13 04:00:00,0.04675831982142857,0.05972045926149425,0.04387060830357142,0.056085333232758605,0.01372991086830357,0.014795565812499998,0.010251023514285711,0.0029417830288461537
5381,2009-08-13 05:00:00,0.0443980365327381,0.05066409805316092,0.05321467209821429,0.04719354598922415,0.007889161375,0.016772959698275865,0.0072704224375,0.002898135959134615
5382,2009-08-13 06:00:00,0.056882230084077376,0.048273334577586216,0.036778175154017864,0.04296757864224137,0.005533686559352677,0.017445565040948272,0.005563470400669642,0.002767390625
5383,2009-08-13 07:00:00,0.02817902187514881,0.027640234385775855,0.017821008163169644,0.02147535090517242,0.002484808325892857,0.0059629383275862065,0.0004497339330357143,0.0006756608336538464
5384,2009-08-13 08:00:00,0.010368843715029764,0.003701639982758621,0.0027795116316964292,0.0017172902068965515,0.0002226169575892857,0.0004526367025862069,4.9749741071428575e-05,0.0002705875721153846
5385,2009-08-13 09:00:00,0.004565559091428571,0.0013273765603448275,0.004212310491071429,0.001013788103448276,0.00037685846428571425,0.0011084184978448275,0.0002170235290178571,0.00040446167548076925
5386,2009-08-13 10:00:00,0.0009243656227678573,0.0008842838318965517,0.0020039072790178575,0.0008078447629310345,0.00042939185267857136,0.002301031805818965,0.0005195045267857142,0.0007874365233173076
5387,2009-08-13 11:00:00,0.002432297915252976,0.0009417039655172414,0.004247945508571429,0.0016694646767241377,0.0005768174017857144,0.002160881730603448,0.0005652017991071429,0.0007935083966346153
5388,2009-08-13 12:00:00,0.012824445007440479,0.003621771435057471,0.02365204232142858,0.00927536074784483,0.0006162512366071428,0.0035976551875000007,0.0005505504017857143,0.0006520262980769231
5389,2009-08-13 13:00:00,0.036855549282514874,0.011533052568247127,0.018210537477678573,0.011300445,0.012597413662946423,0.010807241810344828,0.0040230029977678565,0.0006279249903846153
5390,2009-08-13 14:00:00,0.05204873636160714,0.0203659560387931,0.012492850939732143,0.060537861943965515,0.042499204212499996,0.042918338621982764,0.04894569142857145,0.0020562286538461537
5391,2009-08-13 15:00:00,0.043400706369047616,0.024108200171695408,0.029928640046875007,0.08329965538577586,0.06394406689732142,0.0754703859762931,0.08010754201116073,0.02616505883653846
5392,2009-08-13 16:00:00,0.11139815362425597,0.08777026304827587,0.03644425680803571,0.1095771586487069,0.11441979503415181,0.14337992866379307,0.08545392149553573,0.0069762043966346155
5393,2009-08-13 17:00:00,0.10723191260416667,0.1149257160560345,0.06774856584821429,0.12465924720689656,0.13503131118526787,0.08399262260775862,0.12920063258482142,0.0321059066625
5394,2009-08-13 18:00:00,0.03298905334598214,0.12882117180316094,0.07489589652120536,0.0959968791185345,0.13812897389732146,0.11321284995689658,0.09346027363839289,0.04506366531250001
5395,2009-08-13 19:00:00,0.05403053427083332,0.15750037614798848,0.12680072002901785,0.09181182995689655,0.1480201477455357,0.09731530219827586,0.09711739854910716,0.05713015625480769
5396,2009-08-13 20:00:00,0.04910125126815477,0.15135411095905174,0.12898890039955355,0.0668490492887931,0.10404606733035718,0.09063283943965518,0.08817347707589286,0.16220707115384617
5397,2009-08-13 21:00:00,0.06356773436011906,0.12166820654813218,0.11271175758928571,0.09958231359913793,0.10297309852678573,0.10039775127155173,0.14343331240624996,0.1532948637019231
5398,2009-08-13 22:00:00,0.06725609868303571,0.11219307658045974,0.1438091191160714,0.10862083211637932,0.10351976812500004,0.09488926620689651,0.11307889819196427,0.16041915894230768
5399,2009-08-13 23:00:00,0.0668048265625,0.12518844827586212,0.15814597432366068,0.10236373191810345,0.10289463383482142,0.08668789816163792,0.09889885099999998,0.13788650355067308
5400,2009-08-14 00:00:00,0.12311457613839287,0.12952685558477012,0.1289914876785714,0.10229271749999998,0.09363063707589285,0.07387727183189655,0.08900096609374998,0.09859539801201923
5401,2009-08-14 01:00:00,0.1764528009122024,0.13722350761494254,0.10693832575892856,0.08369813717672414,0.07371024178571428,0.04909655809913792,0.06222125104910715,0.06312193442307693
5402,2009-08-14 02:00:00,0.17823615236607138,0.1132500198994253,0.07508298124999999,0.049850903594827585,0.04151132752232143,0.03568059315948275,0.040859607625,0.0470656276201923
5403,2009-08-14 03:00:00,0.14908363567857144,0.090333304420977,0.053315885946428575,0.03848253263793104,0.029104111629464285,0.02599588015086207,0.03288716560267858,0.0691546656971154
5404,2009-08-14 04:00:00,0.12052190755208335,0.06823593080366379,0.04684162077446429,0.02988920273706897,0.031793192205357146,0.03253154019396552,0.029825523437499998,0.09450831968750001
5405,2009-08-14 05:00:00,0.11788788183035712,0.06583649882112069,0.05924179685714285,0.036022511719396556,0.0592306117700893,0.04063141864224138,0.03406991481919643,0.11613957368509618
5406,2009-08-14 06:00:00,0.14140437495907737,0.07561002271551724,0.0557929155357143,0.0419600654913793,0.07181337116071429,0.04858031743534482,0.038417052321428564,0.11133115240384615
5407,2009-08-14 07:00:00,0.10039042192559525,0.030533613405172414,0.02385167388392857,0.022906987586206896,0.02099978890625,0.022168269999999997,0.015168856361607145,0.025959432451923076
5408,2009-08-14 08:00:00,0.0780139546577381,0.010372597636494252,0.009397840714285715,0.008523502670258622,0.0136550479109375,0.00920311370474138,0.009339721892857143,0.017855364302884615
5409,2009-08-14 09:00:00,0.06831741229464285,0.009480389181034481,0.013898955435267858,0.009059015237068965,0.012810865267857144,0.013415319612068965,0.010798274776785716,0.021322425240384617
5410,2009-08-14 10:00:00,0.05207661640624999,0.0068972629863505745,0.018934061229910714,0.011639841487068966,0.013618809553571429,0.01618789224137931,0.014154215470982143,0.02226386203125
5411,2009-08-14 11:00:00,0.04111158489583333,0.009252925460488505,0.021909338660714286,0.009721978125,0.013321181953124999,0.018302574556034484,0.013203102767857145,0.023568101875000004
5412,2009-08-14 12:00:00,0.04371932841517857,0.013977815574712645,0.028666777776785713,0.015824961336206898,0.020450059151785712,0.017931322362068965,0.013202324388616071,0.017923425721153848
5413,2009-08-14 13:00:00,0.09530860930059523,0.03204115867097701,0.02846548283482144,0.02218141099137931,0.021303507075892857,0.021649028706896556,0.011524444314732141,0.02014918911298077
5414,2009-08-14 14:00:00,0.08200549947916666,0.03843326472701149,0.03823548747321429,0.043338140301724136,0.035599645312500004,0.05482016336206897,0.020045599741071424,0.021167477740384615
5415,2009-08-14 15:00:00,0.08185146195684523,0.08430228153735632,0.03373932064732142,0.07341993318965519,0.09842685513392858,0.0442647209051724,0.03652132276785714,0.02884782923076922
5416,2009-08-14 16:00:00,0.08821095111607144,0.1155946342636494,0.08222667924107145,0.0798804585474138,0.10629930848214286,0.1078607489224138,0.10601747558035715,0.021235320384615383
5417,2009-08-14 17:00:00,0.09099158281250001,0.1207369085560345,0.134500565,0.14056336163793107,0.09854612276785714,0.1175999560344828,0.16359449873392856,0.02637006225961538
5418,2009-08-14 18:00:00,0.07152919672619049,0.09263590571120689,0.15143606383928573,0.09837195306034484,0.12980341875000004,0.14358758587090514,0.13576644419642855,0.06467546394230769
5419,2009-08-14 19:00:00,0.11415984968526784,0.2112698181034483,0.19530396830357138,0.13088428362068963,0.14749543899553572,0.1486102202586207,0.1046243142857143,0.10079152163461541
5420,2009-08-14 20:00:00,0.2132346302083334,0.23849467471264366,0.20765535267857144,0.1577251649784483,0.14023493102678575,0.12387680362068965,0.12595219880133926,0.144932790625
5421,2009-08-14 21:00:00,0.21288476223958336,0.28907232040229885,0.216032109375,0.1890324941810345,0.1769964254464286,0.1285448754310345,0.16380846339285715,0.24740070319711538
5422,2009-08-14 22:00:00,0.2616610960119046,0.34026354956896554,0.21524828348214284,0.22207308620689653,0.2264108308035714,0.12360728987068967,0.23042060491071426,0.2495392528846154
5423,2009-08-14 23:00:00,0.27125070639880944,0.31186635272988505,0.25572514062499996,0.2128958450862069,0.2516953415178571,0.1456466120689655,0.18513635714285712,0.2505818040865385
5424,2009-08-15 00:00:00,0.2707535197916667,0.2422588175287356,0.2267536964285715,0.19510583405172413,0.23619169419642863,0.13669077887931033,0.14138317544642856,0.190257903125
5425,2009-08-15 01:00:00,0.3019503407738096,0.2079124400862069,0.19551409598214284,0.1970748448275862,0.17626121205357143,0.12549162931034477,0.12406548772321428,0.17499209134615384
5426,2009-08-15 02:00:00,0.2996881424999999,0.1952780326149425,0.17452537366071427,0.15362339224137933,0.14678705147321428,0.11860376508620692,0.11800396843749998,0.1390799889423077
5427,2009-08-15 03:00:00,0.23746189139880955,0.16331474970545978,0.13107962995535713,0.13965695592672417,0.10512546680803572,0.1007169396551724,0.10772640383928571,0.10895848312499999
5428,2009-08-15 04:00:00,0.22658812827380956,0.14961461346264368,0.11320688578392854,0.12397097435344825,0.0838904466517857,0.10008896120689655,0.1056394651785714,0.1070999562019231
5429,2009-08-15 05:00:00,0.2027485863095239,0.1414279257902299,0.10704830290178569,0.1349263551724138,0.1034988356919643,0.10991016077586205,0.10497592330357143,0.10217802646634613
5430,2009-08-15 06:00:00,0.17268711309523813,0.12534201547859194,0.10033418296875,0.11763065754310345,0.1122214107142857,0.12234493879310343,0.11385366294642855,0.12635239903846152
5431,2009-08-15 07:00:00,0.08190992894345238,0.05249947320402299,0.04844277098214285,0.053317575215517235,0.04302140959821429,0.051880643318965525,0.03687380892857143,0.042392176923076924
5432,2009-08-15 08:00:00,0.047334537559523805,0.024624616451149432,0.026751543883928565,0.024403296336206897,0.020278427901785714,0.022909748922413785,0.02127152075892857,0.02481143173076924
5433,2009-08-15 09:00:00,0.06104449337797619,0.029833836709770113,0.03516439825892857,0.030433692887931033,0.02467183549107142,0.024073958836206895,0.01927721763392857,0.023286025480769232
5434,2009-08-15 10:00:00,0.10147867485119047,0.0405912121408046,0.049148409642857147,0.04258969612068966,0.03861637946428572,0.028034232543103447,0.023650550892857142,0.03258972548076923
5435,2009-08-15 11:00:00,0.10931206919642855,0.04863767284482758,0.05444173883928571,0.05573640517241379,0.050179066964285715,0.05661823340517241,0.03890945915178572,0.04271214038461539
5436,2009-08-15 12:00:00,0.09121947916666666,0.07835579920977012,0.12092741941964287,0.09007957327586208,0.09858464062500001,0.08035083077586205,0.06502191852678571,0.0421602298076923
5437,2009-08-15 13:00:00,0.09287264434523808,0.1196427368534483,0.12576192723214283,0.11320463297413794,0.11897018504464286,0.09713785581896553,0.15109674582589286,0.06006378124999999
5438,2009-08-15 14:00:00,0.15905309702380954,0.12668018958333335,0.19608900959821426,0.17038177801724136,0.14539950267857144,0.1489944525862069,0.11414380916517855,0.06102451826923078
5439,2009-08-15 15:00:00,0.19446993206845237,0.21437845876436784,0.21846206339285712,0.14024409600431037,0.16273812633928572,0.1357336150862069,0.13864242758928572,0.06216360649038462
5440,2009-08-15 16:00:00,0.17558061523065474,0.3574074479166666,0.25639012723214283,0.22377058081896556,0.22125992276785714,0.22478625193965515,0.2566506254464286,0.09249928333653848
5441,2009-08-15 17:00:00,0.24604398586309523,0.30432177298850577,0.25103469598214284,0.2878857456896552,0.2716342553571429,0.2417261558189656,0.3086713651785714,0.18604654841346147
5442,2009-08-15 18:00:00,0.27302646428571425,0.21675613649425285,0.2821033607142857,0.2564839698275862,0.2599248810267857,0.26541761422413795,0.2565691808035714,0.24732954999999993
5443,2009-08-15 19:00:00,0.365740768452381,0.2286123673132184,0.31198721183035705,0.2816669470560345,0.2767170234375,0.2964431896551724,0.2132411245535714,0.3834639182692308
5444,2009-08-15 20:00:00,0.4122669840029762,0.31368057176724135,0.3216143303571428,0.27052979640086205,0.22234429241071427,0.2808337737068966,0.2545421198660714,0.4069452189903846
5445,2009-08-15 21:00:00,0.40859627299107143,0.358046075862069,0.2820344035714285,0.3277542521551724,0.23356524821428576,0.24636471982758626,0.2651340111607143,0.2880083533653846
5446,2009-08-15 22:00:00,0.40979934747023805,0.3410119956896551,0.25897785892857134,0.31093242025862067,0.22076159821428568,0.24507457974137933,0.19956392388392857,0.22063119711538462
5447,2009-08-15 23:00:00,0.4008892410714285,0.3372935635057472,0.24649886703125007,0.311299963362069,0.20930630446428572,0.2265912823275862,0.20031329669642858,0.1788941536057692
5448,2009-08-16 00:00:00,0.4264270238095239,0.3482595114942529,0.2762400993705357,0.31853480603448275,0.22331751562500002,0.22966899137931038,0.21681700046874994,0.1324966040865385
5449,2009-08-16 01:00:00,0.4008249270833332,0.3629881034482759,0.26463227901785713,0.3425137693965517,0.2370353839285714,0.24162209504310342,0.23026602515624991,0.11361480997596153
5450,2009-08-16 02:00:00,0.3901238318452381,0.37455542385057466,0.27229486607142855,0.33742300000000003,0.24432615625,0.2541487543103449,0.24968753624999998,0.0956851890985577
5451,2009-08-16 03:00:00,0.38981836458333335,0.3903930100574713,0.2756056138392857,0.3439231616379311,0.2682175714285714,0.25056728017241386,0.23899911540178567,0.09315259790865385
5452,2009-08-16 04:00:00,0.3941440952380952,0.38999120043103447,0.25944470218750004,0.3229764719827587,0.2511894129464286,0.254848213362069,0.24028606406250003,0.10078842788461538
5453,2009-08-16 05:00:00,0.3676091949404762,0.3752275632183909,0.25736932142857144,0.323553125,0.24774400669642854,0.2545657629310345,0.26003132366071435,0.12288301533653846
5454,2009-08-16 06:00:00,0.34513328571428575,0.3329436573275862,0.24228564263392854,0.33303620474137935,0.26838474776785715,0.26627426939655174,0.2472534591517857,0.1274975105769231
5455,2009-08-16 07:00:00,0.2599201116071428,0.19802053879310338,0.15452784709821427,0.1796629525862069,0.14523736160714287,0.1386197913793103,0.1366631265625,0.05886255415865384
5456,2009-08-16 08:00:00,0.2545921979166667,0.14542538002873565,0.0921086294642857,0.11682747413793104,0.08670049151785712,0.08154691681034482,0.08797517142857143,0.05500682263942309
5457,2009-08-16 09:00:00,0.25067912499999995,0.1489470574712644,0.10626079821428568,0.1295786228448276,0.09542051339285716,0.09399451465517242,0.10767652879464285,0.05825110968750001
5458,2009-08-16 10:00:00,0.23070146428571434,0.17290796336206896,0.11210743749999999,0.1452419504310345,0.13076184799107146,0.09861014116379309,0.11856491986607143,0.07702732235576921
5459,2009-08-16 11:00:00,0.20363869345238098,0.2199627543103448,0.12038127455357142,0.16715557974137932,0.16570419866071434,0.11308555172413795,0.13961922991071427,0.08484125432692305
5460,2009-08-16 12:00:00,0.19884498511904766,0.2047977270114943,0.14491349330357142,0.19476342456896548,0.18920474107142854,0.17523142887931034,0.20732552678571428,0.10042871634615384
5461,2009-08-16 13:00:00,0.2134046398809524,0.19342229741379305,0.15859016383928567,0.23058777801724134,0.20206451785714288,0.216923136637931,0.2599295200892857,0.11550892403846157
5462,2009-08-16 14:00:00,0.20970086235119045,0.29254583922413785,0.22705376339285716,0.27047868965517236,0.2897000688392857,0.2711391594827586,0.33746748437499996,0.13391476081730772
5463,2009-08-16 15:00:00,0.21411988244047617,0.2832960752155172,0.25820283169642855,0.30910954310344824,0.2675660064732143,0.24703775215517246,0.26916870758928574,0.24445324999999987
5464,2009-08-16 16:00:00,0.25685809151785716,0.30016486135057474,0.2656424776785714,0.2646444956896552,0.26474400803571424,0.24856175043103446,0.2641195245535714,0.3640567788461538
5465,2009-08-16 17:00:00,0.3457175829613094,0.3255977190445402,0.30318204263392856,0.2649016571120689,0.2255967011160715,0.20883106764870696,0.17845998214285716,0.36070956971153845
5466,2009-08-16 18:00:00,0.413335560267857,0.28483970833333333,0.21739167191964284,0.299760433836207,0.21850542098214287,0.1889405903017242,0.22908828973214287,0.20096054490384616
5467,2009-08-16 19:00:00,0.36656295877976186,0.3327074099137931,0.21730509196428566,0.3160299741379311,0.3284551214285716,0.25707651293103456,0.3240317296875,0.22140925060096156
5468,2009-08-16 20:00:00,0.42323150446428576,0.3284581797413793,0.2594426281250001,0.34412076458189667,0.3395531919866071,0.26388006508620687,0.3344349716071428,0.26542399489903845
5469,2009-08-16 21:00:00,0.458346265014881,0.32041273168821843,0.23779599651785718,0.36289895021551727,0.3152663493303572,0.25168886249999994,0.3022548044196429,0.24188080439903845
5470,2009-08-16 22:00:00,0.44564509480654774,0.34193297630028735,0.24502343183035719,0.36146021293103453,0.27343214285714285,0.2445445676724138,0.25939572455357135,0.2389380392548077
5471,2009-08-16 23:00:00,0.4694896071428571,0.3655744073275863,0.30645925296875004,0.3727606810344827,0.26336892187500005,0.26555528879310347,0.25149602319196424,0.24089135646634616
5472,2009-08-17 00:00:00,0.46914199181547617,0.38638746551724135,0.33288829129464276,0.4240455603448275,0.29862508928571435,0.27319711896551724,0.28497162901785705,0.2200796889182692
5473,2009-08-17 01:00:00,0.5029520578869048,0.4081841314655173,0.37888108808035714,0.47754741379310334,0.3174859776785714,0.3047633487068967,0.2850249120535714,0.24191503846153845
5474,2009-08-17 02:00:00,0.5433333461309523,0.4526990941091954,0.39529408683035705,0.4828707952586206,0.3303154464285714,0.3148871961206897,0.2796788904017858,0.25562507524038464
5475,2009-08-17 03:00:00,0.5750197851190476,0.5035996147270114,0.40843118333035705,0.4881158836206897,0.33558668348214277,0.3092012866379311,0.28545348526785713,0.25518406392788456
5476,2009-08-17 04:00:00,0.5817943208333334,0.5157822216954024,0.40618794774553574,0.4667608422413792,0.33143031361607145,0.2919967487068966,0.3123896926339286,0.27683542262019223
5477,2009-08-17 05:00:00,0.5823137351190476,0.4887690910201149,0.3832704143883929,0.4549257029956897,0.32557982410714287,0.27986907435344827,0.32143084241071435,0.2896500697115385
5478,2009-08-17 06:00:00,0.5727248820684524,0.456019163433908,0.3526341732303572,0.42782401969827594,0.2755465515625,0.25693577693965514,0.30095420765625,0.25829658100961533
5479,2009-08-17 07:00:00,0.3765127401041667,0.28653185359195393,0.1939243318303572,0.26104941185344827,0.18074521160714285,0.18318009762931034,0.20090777109375,0.1457153108173077
5480,2009-08-17 08:00:00,0.2607877766369048,0.1873978388649425,0.10828643015624999,0.17624118982758621,0.13524063843750003,0.12650516967241382,0.13312258569196428,0.11476510314903846
5481,2009-08-17 09:00:00,0.28545166398809524,0.19035723627873563,0.12302597864285714,0.1981943971336207,0.13681116189732143,0.1420437779827586,0.12739429328794644,0.16933473082211536
5482,2009-08-17 10:00:00,0.32923416517857146,0.21859472097701146,0.1456374120758929,0.21962669193965517,0.1461311061383929,0.16361784799568968,0.15437608718749998,0.20155025978365382
5483,2009-08-17 11:00:00,0.35693444196428564,0.23146071071120689,0.15624553102678576,0.24417808159698282,0.15687871611607143,0.17683044935344827,0.169368524640625,0.21551392891826923
5484,2009-08-17 12:00:00,0.38556686160714276,0.2227789349784483,0.16576914122767852,0.23857343329741382,0.1628448477678571,0.15373588904094826,0.1889599895089286,0.20453158798076923
5485,2009-08-17 13:00:00,0.40232079613095234,0.24858306393678153,0.170341065625,0.23714471205603443,0.18303580622544643,0.17615817467456896,0.20875371763392855,0.18297150367788467
5486,2009-08-17 14:00:00,0.43384984821428574,0.2407524685344828,0.19470179866071424,0.26742920390086206,0.2038564095982143,0.20690597198275856,0.21180044927254463,0.17184008593750003
5487,2009-08-17 15:00:00,0.42535227529761893,0.24314912722701154,0.21386987676339286,0.28289078922413796,0.19387890781250003,0.22512154525862063,0.22420765497767853,0.1703226095120192
5488,2009-08-17 16:00:00,0.3689736726190476,0.2589761816810345,0.2741333051339287,0.2756288558189655,0.26573366093749995,0.226077825,0.2342777796875,0.1428457685096154
5489,2009-08-17 17:00:00,0.2938716619791667,0.2787220711206896,0.29119990446428573,0.28402970862068966,0.23723734475446429,0.2122120545258621,0.2063672869642857,0.14030569679086538
5490,2009-08-17 18:00:00,0.319449837797619,0.37307251221264376,0.25556569866071427,0.25785468663793104,0.21837542513392855,0.24056043534482757,0.21411638616071427,0.1573816608173077
5491,2009-08-17 19:00:00,0.3645626932291666,0.37936863505747137,0.3085353354910715,0.2551716184827586,0.22571063839285704,0.268536599137931,0.2521761129464286,0.18926789951923073
5492,2009-08-17 20:00:00,0.3392169142232143,0.39158736278735634,0.2923229752232143,0.25227894439655174,0.20468733928571434,0.24755464525862061,0.22797223102678574,0.18651651408173078
5493,2009-08-17 21:00:00,0.27396918173363094,0.35164556681034476,0.27913978125,0.2450717349137931,0.23897090450892858,0.23295051465517236,0.24996695446428577,0.16338997427884616
5494,2009-08-17 22:00:00,0.23622369665401788,0.34214147916666665,0.31720026071428575,0.2156389989224138,0.23550790819196424,0.23364642995689663,0.19545319977678566,0.1817169459375001
5495,2009-08-17 23:00:00,0.23634730803571422,0.30503453448275863,0.2923841066964286,0.2362141530172414,0.2199944198660714,0.2520535051724138,0.22016772745535723,0.18920144262019234
5496,2009-08-18 00:00:00,0.23701620461309517,0.28735324640804594,0.24687006696428573,0.2621263663793104,0.19369421540178575,0.23940308965517246,0.23376559888392862,0.21197900096153846
5497,2009-08-18 01:00:00,0.2462448110119048,0.30919873706896556,0.2582285247767857,0.2538484956896551,0.20405881941964288,0.2215570021551724,0.22775363616071426,0.2586080257211539
5498,2009-08-18 02:00:00,0.2699327308035714,0.31765291379310345,0.24778598370535715,0.24366381896551728,0.21834896674107143,0.2174990581896552,0.22316894665178572,0.25302038504807695
5499,2009-08-18 03:00:00,0.3165896049107143,0.3089700596264368,0.2164942616071428,0.2075319698275862,0.1997199247767857,0.1968597780172414,0.18833468080357144,0.2485483467788461
5500,2009-08-18 04:00:00,0.301289975,0.2798598203304598,0.18723924553571436,0.17022978017241383,0.15723209375000002,0.1769386911637931,0.15289042477678574,0.19239325403846158
5501,2009-08-18 05:00:00,0.26612818958333334,0.21797497586206896,0.1590154928571428,0.17362926939655168,0.12697893504464283,0.13212696206896554,0.1329155089285714,0.1453342685096154
5502,2009-08-18 06:00:00,0.2398999056547619,0.17025035408045977,0.14096627037946427,0.14415801551724136,0.10139534754464286,0.08178438995689652,0.09735357433035714,0.09865499423076922
5503,2009-08-18 07:00:00,0.19690820461309527,0.10573535678160918,0.06783791770089286,0.0799613016163793,0.04437489138392857,0.0314975742887931,0.04134846416294643,0.021550046466346156
5504,2009-08-18 08:00:00,0.15035167485119047,0.0721267563218391,0.039452826372321434,0.036184913446551725,0.018482410647321427,0.01143131227801724,0.01721360660714286,0.006963070048076923
5505,2009-08-18 09:00:00,0.09813092559523809,0.05218912589080461,0.03621389770089286,0.02633507801508621,0.01978118253125,0.010307474232758618,0.01637774776785714,0.006924576610576924
5506,2009-08-18 10:00:00,0.0956406282738095,0.05272595724856322,0.030530535714285722,0.031015691400862064,0.04293973046875,0.01522447472413793,0.016778036450892857,0.009476229072115384
5507,2009-08-18 11:00:00,0.08608001569940478,0.021030040086206896,0.03711172599375001,0.03702071077586206,0.04869418928794641,0.0329403431637931,0.030309920375,0.007052759495192309
5508,2009-08-18 12:00:00,0.11703268072916666,0.0932696029216954,0.06259275515624999,0.06802067058189655,0.022475421986607146,0.019888892984913795,0.03507911110379464,0.00801816329326923
5509,2009-08-18 13:00:00,0.135732278125,0.0834037024281609,0.10123113412946429,0.08642412907327586,0.06359437770089285,0.04577286034482757,0.03727171303571429,0.04275685886538462
5510,2009-08-18 14:00:00,0.14448834972470243,0.14186501872844828,0.12828298531250001,0.1086620768534483,0.08236463145089289,0.09710967413793102,0.05905347042410714,0.03640421887019231
5511,2009-08-18 15:00:00,0.17956765290178572,0.1397795796106322,0.09992375580357142,0.13338106428879312,0.102055492015625,0.10586557073275864,0.1399226982142857,0.09924607524038463
5512,2009-08-18 16:00:00,0.1663274686011905,0.13596231430316094,0.15353729553571424,0.16479693700431036,0.19090739129464288,0.14699617607758622,0.15808903526785714,0.11768945680288462
5513,2009-08-18 17:00:00,0.13354285081845238,0.1466132302155172,0.20046751379464284,0.15385049159482764,0.14344917254464282,0.13641485129310343,0.15797281026785717,0.11311347079326922
5514,2009-08-18 18:00:00,0.14163380975446427,0.11996546034482757,0.21709948214285715,0.17245507407327584,0.12543492716294644,0.11330268935344825,0.1430331949776786,0.1800288165865385
5515,2009-08-18 19:00:00,0.2068893409702381,0.18422284863505747,0.19795760212053576,0.10508895961206896,0.18506765401785705,0.142996519375,0.16162688285714283,0.21384394591346154
5516,2009-08-18 20:00:00,0.19113679761904764,0.17354931587643677,0.1622022457366071,0.11781083362068964,0.184381921875,0.13960989838362067,0.18522343526785714,0.20268789014423078
